date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2013-10-06,brun,44.0,7.0,36285.0,M,licence,geologie,88.24,non,0
2013-10-06,brun,48.0,16.0,32684.0,F,licence,geologie,69.33,non,1
2013-10-06,brun,32.0,8.0,33391.0,F,master,geologie,86.86,non,0
2013-10-06,blond,42.0,14.0,24162.0,M,master,forage,93.8,,0
2013-10-06,chatain,23.0,9.0,38332.0,M,master,forage,74.21,oui,0
2013-10-06,brun,34.0,10.0,36043.0,M,licence,geologie,77.36,non,0
2013-10-06,chatain,24.0,6.0,32568.0,M,doctorat,geologie,65.62,oui,1
2013-10-06,brun,37.0,7.0,38635.0,F,licence,geologie,77.21,non,0
2013-10-06,blond,39.0,12.0,28212.0,M,master,forage,91.82,oui,0
2013-10-06,roux,43.0,4.0,27094.0,M,bac,geologie,75.98,non,0
2013-10-06,blond,33.0,9.0,24980.0,M,doctorat,geologie,77.72,oui,1
2013-10-06,chatain,41.0,7.0,31237.0,F,doctorat,detective,88.76,oui,0
2013-10-06,chatain,50.0,3.0,32123.0,F,master,archeologie,51.8,non,1
2013-10-07,chatain,35.0,8.0,36056.0,M,doctorat,geologie,99.18,oui,0
2013-10-07,blond,35.0,6.0,42881.0,M,bac,detective,60.4,oui,0
2013-10-07,chatain,28.0,16.0,34568.0,M,master,geologie,69.24,non,0
2013-10-07,chatain,47.0,13.0,43330.0,F,licence,detective,66.2,oui,0
2013-10-07,chatain,61.0,5.0,34704.0,F,licence,geologie,68.73,non,0
2013-10-07,blond,45.0,12.0,35314.0,F,licence,geologie,80.46,,0
2013-10-07,brun,35.0,10.0,21652.0,M,doctorat,geologie,79.58,non,0
2013-10-07,roux,32.0,12.0,34998.0,M,licence,geologie,64.65,non,0
2013-10-07,brun,43.0,11.0,39402.0,F,bac,forage,61.11,non,0
2013-10-07,brun,29.0,12.0,37558.0,M,master,geologie,76.93,oui,1
2013-10-07,blond,33.0,8.0,34140.0,M,master,detective,79.15,oui,0
2013-10-07,brun,22.0,9.0,31307.0,M,licence,geologie,70.11,non,0
2013-10-07,brun,44.0,12.0,31836.0,M,master,forage,71.17,non,0
2013-10-07,chatain,33.0,11.0,46499.0,F,licence,detective,75.37,oui,0
2013-10-08,blond,44.0,7.0,34810.0,M,master,geologie,80.02,oui,1
2013-10-08,chatain,23.0,9.0,28847.0,F,doctorat,geologie,70.39,non,0
2013-10-08,chatain,42.0,10.0,38869.0,M,master,detective,76.82,oui,0
2013-10-08,chatain,36.0,8.0,34131.0,M,master,,73.42,non,0
2013-10-08,chatain,36.0,10.0,32886.0,F,licence,forage,44.22,non,1
2013-10-08,brun,42.0,10.0,36437.0,F,licence,detective,78.28,non,0
2013-10-08,roux,33.0,6.0,32512.0,M,licence,geologie,82.05,non,0
2013-10-08,chatain,20.0,12.0,32623.0,F,master,forage,62.13,non,0
2013-10-08,brun,23.0,9.0,33688.0,M,doctorat,geologie,100.8,oui,0
2013-10-08,blond,45.0,11.0,42486.0,M,licence,forage,59.03,non,0
2013-10-08,brun,39.0,6.0,27829.0,M,master,forage,82.32,oui,0
2013-10-08,brun,37.0,16.0,37126.0,M,licence,geologie,72.28,non,0
2013-10-09,chatain,43.0,14.0,28913.0,M,doctorat,geologie,64.12,non,1
2013-10-09,brun,41.0,12.0,36158.0,F,licence,forage,74.04,non,0
2013-10-09,brun,22.0,10.0,32889.0,F,licence,detective,89.22,non,0
2013-10-09,blond,39.0,9.0,31441.0,F,bac,forage,94.25,non,0
2013-10-09,chatain,36.0,8.0,41343.0,M,master,forage,63.53,oui,0
2013-10-09,blond,44.0,10.0,30239.0,F,licence,forage,82.35,non,0
2013-10-09,blond,53.0,9.0,30998.0,M,licence,geologie,65.11,non,0
2013-10-09,chatain,39.0,7.0,32342.0,M,doctorat,forage,75.4,oui,0
2013-10-09,chatain,32.0,12.0,44310.0,M,master,detective,68.68,oui,1
2013-10-09,chatain,40.0,11.0,41893.0,F,master,detective,74.18,oui,0
2013-10-09,roux,20.0,11.0,36086.0,M,bac,geologie,67.86,non,0
2013-10-09,chatain,43.0,11.0,29671.0,M,master,geologie,74.84,non,0
2013-10-09,chatain,19.0,12.0,26199.0,F,doctorat,detective,109.47,non,0
2013-10-09,blond,45.0,11.0,33123.0,M,,geologie,72.5,non,0
2013-10-10,blond,27.0,11.0,28958.0,F,licence,geologie,94.47,non,0
2013-10-10,brun,24.0,5.0,32128.0,F,master,geologie,89.05,non,0
2013-10-10,blond,41.0,9.0,36081.0,M,bac,geologie,61.79,non,0
2013-10-10,,40.0,11.0,34458.0,M,licence,geologie,64.77,non,0
2013-10-10,blond,34.0,7.0,40818.0,M,doctorat,geologie,89.28,oui,1
2013-10-10,brun,41.0,7.0,22466.0,M,master,geologie,72.17,,0
2013-10-10,blond,30.0,7.0,29209.0,M,doctorat,detective,112.12,oui,1
2013-10-10,chatain,17.0,13.0,28468.0,M,master,geologie,66.88,non,0
2013-10-10,brun,44.0,10.0,45885.0,M,licence,forage,62.4,oui,0
2013-10-10,chatain,46.0,11.0,31681.0,F,doctorat,detective,91.78,oui,0
2013-10-10,brun,35.0,2.0,30407.0,M,licence,geologie,65.63,non,0
2013-10-10,chatain,37.0,12.0,40939.0,F,master,archeologie,71.38,oui,0
2013-10-10,chatain,42.0,10.0,33938.0,F,master,detective,102.02,non,0
2013-10-10,blond,48.0,10.0,38421.0,M,master,geologie,91.49,oui,0
2013-10-10,brun,36.0,15.0,40162.0,M,master,detective,95.16,oui,0
2013-10-10,brun,35.0,5.0,35181.0,F,licence,forage,68.8,non,0
2013-10-11,brun,,10.0,31663.0,F,master,detective,82.95,non,0
2013-10-11,chatain,44.0,1.0,28055.0,M,master,geologie,74.04,non,0
2013-10-11,roux,47.0,11.0,34853.0,F,bac,geologie,57.75,non,0
2013-10-11,roux,34.0,9.0,40920.0,M,bac,geologie,24.72,non,0
2013-10-11,chatain,34.0,9.0,42944.0,F,licence,detective,81.3,oui,0
2013-10-11,chatain,31.0,3.0,26521.0,F,master,geologie,74.72,non,0
2013-10-11,chatain,42.0,9.0,34559.0,F,master,geologie,47.37,non,1
2013-10-11,chatain,35.0,12.0,34521.0,M,master,geologie,82.67,oui,0
2013-10-11,blond,57.0,13.0,37893.0,M,master,geologie,103.47,oui,1
2013-10-11,blond,43.0,12.0,34964.0,M,master,geologie,86.47,oui,0
2013-10-11,chatain,35.0,4.0,37957.0,F,master,geologie,85.85,non,0
2013-10-11,chatain,30.0,9.0,39139.0,M,doctorat,detective,77.82,oui,0
2013-10-11,chatain,28.0,10.0,27606.0,F,doctorat,forage,88.09,non,0
2013-10-11,blond,26.0,9.0,36662.0,M,bac,geologie,50.79,non,0
2013-10-11,chatain,49.0,8.0,37246.0,F,licence,forage,60.93,non,0
2013-10-12,roux,42.0,9.0,37603.0,M,bac,detective,39.56,non,0
2013-10-12,brun,32.0,8.0,31591.0,F,master,detective,73.58,oui,0
2013-10-12,blond,37.0,8.0,28666.0,M,master,geologie,86.13,non,0
2013-10-12,roux,21.0,7.0,36710.0,M,licence,detective,112.37,oui,1
2013-10-12,brun,39.0,13.0,39529.0,F,licence,detective,57.26,non,0
2013-10-12,blond,34.0,4.0,42052.0,M,licence,geologie,56.19,oui,0
2013-10-12,chatain,37.0,11.0,35724.0,M,doctorat,geologie,61.36,oui,1
2013-10-12,chatain,46.0,13.0,26602.0,F,doctorat,geologie,110.48,oui,0
2013-10-12,blond,35.0,9.0,37300.0,M,licence,detective,75.3,oui,0
2013-10-13,chatain,34.0,9.0,41047.0,F,doctorat,archeologie,85.77,oui,0
2013-10-13,chatain,50.0,15.0,46022.0,M,licence,geologie,34.25,non,0
2013-10-13,brun,34.0,8.0,36867.0,M,licence,geologie,57.94,non,0
2013-10-13,chatain,40.0,11.0,30361.0,M,doctorat,geologie,101.92,oui,0
2013-10-13,chatain,41.0,12.0,39633.0,M,master,forage,82.86,oui,0
2013-10-13,chatain,59.0,17.0,42487.0,F,licence,archeologie,56.4,oui,0
2013-10-13,chatain,37.0,13.0,36792.0,F,licence,forage,65.55,non,0
2013-10-13,blond,33.0,7.0,30072.0,F,licence,forage,,non,0
2013-10-13,blond,35.0,6.0,42155.0,F,bac,archeologie,71.06,oui,0
2013-10-13,blond,33.0,9.0,23995.0,M,master,forage,83.57,non,1
2013-10-14,chatain,39.0,7.0,30882.0,F,doctorat,geologie,105.02,oui,0
2013-10-14,blond,36.0,11.0,27169.0,F,master,geologie,91.94,non,0
2013-10-14,brun,36.0,9.0,32338.0,M,licence,geologie,80.87,non,0
2013-10-14,brun,42.0,9.0,35519.0,F,master,detective,88.95,oui,0
2013-10-14,blond,20.0,12.0,35018.0,F,licence,geologie,57.6,non,0
2013-10-14,brun,34.0,9.0,47150.0,F,bac,archeologie,68.43,non,0
2013-10-14,blond,35.0,5.0,31703.0,M,master,geologie,71.63,oui,0
2013-10-14,chatain,55.0,10.0,43958.0,M,licence,forage,45.87,non,0
2013-10-14,chatain,35.0,10.0,35078.0,F,master,detective,66.08,oui,0
2013-10-14,roux,19.0,12.0,34579.0,M,bac,geologie,52.49,non,0
2013-10-14,roux,35.0,9.0,34992.0,M,licence,geologie,56.39,non,0
2013-10-14,chatain,41.0,11.0,36795.0,M,master,geologie,65.68,oui,0
2013-10-14,brun,31.0,6.0,41884.0,M,master,archeologie,73.29,oui,0
2013-10-14,brun,41.0,12.0,31920.0,M,licence,archeologie,80.64,non,1
2013-10-15,blond,16.0,13.0,31969.0,F,master,detective,86.51,oui,0
2013-10-15,roux,47.0,7.0,29361.0,M,bac,geologie,77.34,non,0
2013-10-15,chatain,37.0,,30622.0,M,doctorat,geologie,49.88,non,1
2013-10-15,chatain,27.0,2.0,32227.0,F,master,detective,75.21,non,0
2013-10-15,brun,44.0,6.0,36651.0,M,licence,forage,49.85,non,0
2013-10-15,brun,30.0,11.0,39699.0,M,licence,geologie,52.26,non,0
2013-10-15,brun,30.0,11.0,35842.0,M,master,geologie,110.97,oui,0
2013-10-15,blond,27.0,14.0,40285.0,M,licence,geologie,55.2,non,1
2013-10-15,chatain,37.0,15.0,35651.0,F,licence,geologie,62.54,non,0
2013-10-16,blond,34.0,8.0,35857.0,M,licence,geologie,43.36,non,0
2013-10-16,blond,28.0,4.0,35614.0,F,licence,forage,88.88,oui,0
2013-10-16,brun,36.0,15.0,27226.0,F,doctorat,detective,92.51,oui,0
2013-10-16,blond,33.0,5.0,33748.0,M,bac,geologie,49.26,non,0
2013-10-16,brun,8.0,10.0,36510.0,M,master,detective,83.06,oui,0
2013-10-16,blond,42.0,17.0,32427.0,M,licence,geologie,89.77,non,0
2013-10-16,blond,46.0,6.0,25339.0,F,master,geologie,122.6,non,0
2013-10-16,chatain,31.0,12.0,35172.0,F,licence,forage,83.3,non,0
2013-10-16,blond,35.0,13.0,38279.0,M,master,geologie,70.19,oui,0
2013-10-16,blond,27.0,11.0,39646.0,M,licence,geologie,62.98,non,0
2013-10-16,roux,22.0,11.0,35897.0,F,bac,detective,86.53,non,0
2013-10-16,chatain,41.0,11.0,38435.0,F,master,detective,73.02,oui,0
2013-10-16,chatain,40.0,12.0,34365.0,M,master,,65.67,non,0
2013-10-17,blond,15.0,6.0,35130.0,F,bac,geologie,58.46,non,0
2013-10-17,brun,11.0,6.0,39199.0,M,licence,geologie,79.97,oui,1
2013-10-17,blond,39.0,6.0,38690.0,F,licence,detective,92.03,oui,0
2013-10-17,brun,42.0,10.0,25069.0,M,doctorat,geologie,96.65,non,0
2013-10-17,chatain,28.0,8.0,38670.0,M,master,geologie,50.37,oui,0
2013-10-17,blond,38.0,10.0,33437.0,M,licence,geologie,71.5,non,0
2013-10-17,blond,34.0,16.0,35470.0,M,licence,detective,92.48,non,1
2013-10-18,chatain,23.0,8.0,47083.0,M,licence,forage,47.5,non,0
2013-10-18,brun,39.0,5.0,30055.0,M,master,geologie,77.13,non,0
2013-10-18,chatain,25.0,10.0,40382.0,F,master,archeologie,74.53,oui,0
2013-10-18,chatain,30.0,11.0,42914.0,F,licence,geologie,83.7,non,0
2013-10-18,chatain,29.0,11.0,40668.0,F,master,detective,64.32,oui,0
2013-10-18,chatain,17.0,6.0,27853.0,F,master,,88.88,non,0
2013-10-18,brun,40.0,5.0,36400.0,M,master,detective,86.26,oui,0
2013-10-18,blond,33.0,13.0,42602.0,M,licence,forage,47.13,non,0
2013-10-18,chatain,38.0,10.0,28558.0,M,doctorat,geologie,94.95,non,0
2013-10-18,brun,36.0,11.0,39383.0,M,licence,geologie,72.68,oui,0
2013-10-19,blond,37.0,17.0,28827.0,M,master,geologie,69.95,non,0
2013-10-19,roux,48.0,8.0,31745.0,M,licence,geologie,70.79,oui,0
2013-10-19,chatain,27.0,11.0,27464.0,M,master,geologie,94.9,non,0
2013-10-19,chatain,42.0,7.0,31399.0,F,doctorat,detective,106.82,oui,0
2013-10-19,chatain,49.0,8.0,29358.0,M,doctorat,geologie,93.49,oui,0
2013-10-19,blond,39.0,9.0,38234.0,M,licence,forage,89.3,oui,0
2013-10-19,brun,45.0,13.0,37722.0,F,master,detective,91.27,oui,0
2013-10-19,blond,32.0,12.0,28042.0,M,doctorat,geologie,106.63,oui,0
2013-10-19,blond,21.0,8.0,41858.0,M,licence,archeologie,56.79,oui,0
2013-10-19,brun,49.0,14.0,36782.0,M,master,geologie,75.02,oui,1
2013-10-19,chatain,38.0,5.0,35551.0,F,master,forage,98.58,non,0
2013-10-20,brun,37.0,4.0,31576.0,M,master,geologie,76.32,non,0
2013-10-20,blond,19.0,10.0,35029.0,M,licence,forage,79.35,non,0
2013-10-20,brun,32.0,8.0,38998.0,F,licence,forage,75.38,non,0
2013-10-20,chatain,38.0,13.0,38769.0,F,master,archeologie,71.82,oui,0
2013-10-20,brun,37.0,6.0,30260.0,F,master,geologie,60.73,non,1
2013-10-20,chatain,35.0,11.0,34596.0,F,doctorat,detective,105.78,oui,0
2013-10-21,brun,40.0,7.0,47250.0,M,licence,detective,46.06,oui,0
2013-10-21,brun,25.0,8.0,30600.0,M,licence,archeologie,75.24,non,1
2013-10-21,blond,44.0,7.0,31558.0,F,master,archeologie,96.89,oui,0
2013-10-21,brun,35.0,7.0,37800.0,M,master,geologie,83.09,oui,1
2013-10-21,brun,47.0,9.0,37292.0,M,licence,geologie,43.92,non,0
2013-10-21,chatain,24.0,13.0,35344.0,F,doctorat,detective,104.8,oui,0
2013-10-21,brun,49.0,11.0,30859.0,F,master,geologie,95.9,non,0
2013-10-21,brun,31.0,9.0,26518.0,F,doctorat,archeologie,121.76,oui,0
2013-10-22,blond,46.0,8.0,37642.0,M,licence,forage,80.17,oui,0
2013-10-22,brun,32.0,10.0,39542.0,F,master,archeologie,65.4,oui,0
2013-10-22,blond,47.0,8.0,33678.0,M,licence,forage,83.08,oui,0
2013-10-22,blond,39.0,6.0,30319.0,M,master,forage,82.99,non,0
2013-10-22,chatain,39.0,7.0,30848.0,M,doctorat,geologie,97.94,oui,0
2013-10-22,blond,36.0,9.0,24519.0,F,master,geologie,86.73,non,0
2013-10-22,brun,44.0,9.0,33993.0,F,master,forage,96.03,oui,0
2013-10-22,brun,39.0,9.0,31373.0,M,master,geologie,83.49,non,0
2013-10-22,chatain,31.0,10.0,39268.0,M,master,forage,90.93,oui,0
2013-10-22,blond,14.0,11.0,31150.0,M,master,geologie,97.58,non,0
2013-10-22,brun,23.0,12.0,29109.0,M,doctorat,detective,85.25,oui,0
2013-10-22,brun,43.0,5.0,36945.0,M,master,detective,82.48,oui,0
2013-10-22,brun,27.0,10.0,36574.0,M,licence,geologie,37.85,non,0
2013-10-22,chatain,57.0,9.0,31293.0,M,doctorat,geologie,96.97,oui,0
2013-10-23,chatain,25.0,10.0,29976.0,F,doctorat,detective,81.31,oui,0
2013-10-23,chatain,35.0,6.0,39423.0,F,master,forage,89.81,non,0
2013-10-23,roux,40.0,8.0,31560.0,M,doctorat,geologie,92.53,oui,1
2013-10-23,blond,35.0,7.0,44200.0,M,licence,detective,63.24,oui,0
2013-10-23,blond,43.0,3.0,32198.0,M,doctorat,geologie,87.73,oui,1
2013-10-23,blond,56.0,14.0,42244.0,M,master,archeologie,73.78,oui,0
2013-10-23,roux,36.0,15.0,39452.0,M,bac,geologie,31.94,non,0
2013-10-23,blond,30.0,7.0,33761.0,F,licence,detective,84.49,non,0
2013-10-23,blond,63.0,11.0,37439.0,M,licence,geologie,74.49,non,0
2013-10-23,roux,41.0,15.0,32974.0,M,licence,geologie,76.27,non,0
2013-10-23,chatain,35.0,9.0,35682.0,M,master,geologie,86.78,non,0
2013-10-23,brun,45.0,3.0,36206.0,F,licence,geologie,73.93,non,0
2013-10-24,brun,31.0,10.0,39249.0,M,master,geologie,40.95,oui,0
2013-10-24,chatain,41.0,8.0,38679.0,F,licence,forage,75.97,non,0
2013-10-24,brun,15.0,13.0,30802.0,F,master,detective,108.25,oui,0
2013-10-24,brun,40.0,8.0,40571.0,M,licence,geologie,57.03,non,0
2013-10-24,roux,14.0,9.0,32802.0,M,bac,geologie,72.05,non,0
2013-10-24,chatain,29.0,10.0,31195.0,M,doctorat,forage,93.74,oui,0
2013-10-24,brun,25.0,9.0,32881.0,M,master,forage,93.44,oui,0
2013-10-24,brun,38.0,5.0,38638.0,M,licence,detective,53.13,oui,0
2013-10-24,blond,25.0,9.0,32078.0,F,licence,forage,78.66,non,0
2013-10-24,brun,20.0,7.0,36958.0,M,bac,geologie,11.59,non,0
2013-10-25,chatain,36.0,,31109.0,F,licence,geologie,60.66,non,0
2013-10-25,chatain,36.0,3.0,35825.0,M,master,geologie,66.88,non,0
2013-10-25,chatain,28.0,11.0,29240.0,F,licence,archeologie,58.31,non,1
2013-10-25,chatain,22.0,4.0,31741.0,M,doctorat,geologie,88.29,oui,0
2013-10-25,brun,28.0,12.0,29234.0,F,master,geologie,97.83,non,0
2013-10-25,blond,49.0,11.0,33434.0,F,master,detective,102.26,oui,0
2013-10-25,blond,38.0,16.0,40991.0,M,licence,geologie,96.31,oui,0
2013-10-25,brun,37.0,9.0,31523.0,F,licence,geologie,69.52,non,1
2013-10-25,brun,41.0,5.0,38135.0,M,licence,detective,66.49,non,0
2013-10-25,blond,21.0,14.0,39668.0,M,licence,forage,58.82,non,0
2013-10-25,brun,34.0,7.0,42787.0,M,licence,geologie,68.08,oui,0
2013-10-26,blond,34.0,12.0,32820.0,F,master,archeologie,90.52,oui,0
2013-10-26,chatain,32.0,9.0,31610.0,F,master,forage,92.79,non,0
2013-10-26,chatain,34.0,11.0,35179.0,F,master,forage,64.76,non,0
2013-10-26,brun,37.0,6.0,39979.0,M,doctorat,archeologie,82.27,oui,0
2013-10-26,brun,29.0,5.0,31670.0,M,licence,geologie,66.03,non,0
2013-10-26,chatain,28.0,12.0,36372.0,F,doctorat,geologie,87.11,oui,0
2013-10-26,chatain,32.0,9.0,30300.0,F,doctorat,geologie,83.84,oui,0
2013-10-26,brun,23.0,9.0,23282.0,M,doctorat,geologie,88.6,non,0
2013-10-26,roux,19.0,7.0,33337.0,F,bac,archeologie,79.58,non,0
2013-10-26,roux,34.0,12.0,35866.0,F,bac,detective,68.92,non,0
2013-10-27,blond,30.0,9.0,31931.0,M,master,geologie,84.85,oui,1
2013-10-27,chatain,41.0,8.0,37372.0,F,doctorat,archeologie,69.34,,0
2013-10-27,brun,39.0,12.0,35964.0,M,licence,geologie,61.16,non,0
2013-10-27,blond,39.0,5.0,31421.0,M,master,geologie,73.49,non,0
2013-10-27,chatain,30.0,14.0,38380.0,F,licence,detective,80.35,non,0
2013-10-27,roux,33.0,11.0,34063.0,M,bac,geologie,53.92,non,0
2013-10-27,brun,48.0,8.0,37348.0,M,licence,geologie,75.24,non,0
2013-10-27,chatain,15.0,11.0,18761.0,F,master,geologie,106.89,non,0
2013-10-27,blond,35.0,13.0,39380.0,M,licence,geologie,54.67,non,0
2013-10-27,roux,26.0,11.0,33156.0,M,licence,geologie,66.81,non,0
2013-10-28,brun,51.0,15.0,32500.0,M,master,forage,86.05,oui,0
2013-10-28,blond,33.0,13.0,30304.0,M,licence,geologie,71.47,non,0
2013-10-28,blond,32.0,7.0,26429.0,F,doctorat,detective,106.01,oui,0
2013-10-28,brun,58.0,10.0,38173.0,M,master,forage,81.53,oui,0
2013-10-28,chatain,34.0,7.0,30382.0,F,doctorat,forage,98.92,oui,0
2013-10-28,roux,41.0,11.0,31071.0,M,licence,geologie,80.1,non,0
2013-10-28,roux,51.0,10.0,30091.0,M,licence,geologie,72.54,non,0
2013-10-28,chatain,35.0,8.0,26011.0,M,doctorat,geologie,92.05,non,0
2013-10-28,blond,46.0,9.0,26505.0,M,master,geologie,94.69,non,0
2013-10-28,blond,29.0,2.0,32180.0,M,licence,geologie,71.84,non,0
2013-10-28,blond,37.0,10.0,38170.0,M,licence,geologie,72.36,oui,0
2013-10-28,blond,28.0,12.0,40263.0,M,licence,geologie,87.95,oui,1
2013-10-29,blond,30.0,10.0,35322.0,M,licence,geologie,60.99,non,0
2013-10-29,chatain,42.0,14.0,35818.0,F,doctorat,geologie,96.24,oui,0
2013-10-29,brun,29.0,13.0,41025.0,M,licence,detective,59.68,oui,0
2013-10-29,brun,32.0,9.0,25145.0,F,master,archeologie,93.06,non,0
2013-10-29,roux,53.0,9.0,30862.0,F,licence,detective,92.04,oui,0
2013-10-29,blond,43.0,9.0,36549.0,F,licence,forage,78.3,non,0
2013-10-29,chatain,38.0,15.0,28561.0,F,doctorat,detective,97.28,oui,0
2013-10-29,chatain,27.0,4.0,36813.0,M,licence,geologie,46.58,non,0
2013-10-29,blond,39.0,7.0,34402.0,M,licence,geologie,63.53,non,0
2013-10-29,brun,36.0,9.0,30342.0,M,master,geologie,57.55,non,0
2013-10-29,chatain,27.0,11.0,39714.0,M,master,geologie,67.84,non,0
2013-10-29,chatain,44.0,,34424.0,F,master,geologie,50.53,non,1
2013-10-29,blond,46.0,13.0,35212.0,M,licence,geologie,67.04,non,0
2013-10-29,brun,36.0,6.0,45636.0,M,master,geologie,68.45,oui,0
2013-10-29,chatain,24.0,2.0,35228.0,F,licence,geologie,64.58,non,0
2013-10-29,roux,45.0,4.0,34027.0,F,licence,detective,77.85,non,0
2013-10-29,brun,34.0,8.0,35966.0,F,licence,forage,73.82,non,0
2013-10-30,chatain,23.0,6.0,43749.0,M,master,forage,45.44,oui,0
2013-10-30,brun,35.0,13.0,38542.0,M,licence,detective,71.2,oui,0
2013-10-30,chatain,29.0,5.0,35077.0,M,doctorat,detective,95.5,oui,0
2013-10-30,blond,38.0,11.0,41928.0,M,bac,geologie,59.48,non,1
2013-10-30,chatain,36.0,10.0,31450.0,F,master,detective,89.11,oui,0
2013-10-30,chatain,24.0,9.0,45485.0,F,licence,detective,64.27,oui,0
2013-10-30,chatain,28.0,,34661.0,F,master,geologie,80.36,non,0
2013-10-31,chatain,30.0,10.0,31927.0,F,master,forage,93.28,non,1
2013-10-31,brun,18.0,5.0,38926.0,M,licence,geologie,60.79,non,0
2013-10-31,chatain,40.0,11.0,35246.0,F,doctorat,forage,81.17,oui,0
2013-11-01,brun,47.0,12.0,33096.0,M,master,geologie,80.36,oui,0
2013-11-01,brun,30.0,10.0,25370.0,F,doctorat,detective,92.13,oui,0
2013-11-01,blond,44.0,8.0,32004.0,M,master,geologie,71.63,non,0
2013-11-01,blond,35.0,11.0,37606.0,M,licence,geologie,58.81,non,0
2013-11-01,brun,39.0,5.0,39273.0,F,master,detective,85.47,oui,0
2013-11-01,brun,23.0,11.0,33658.0,M,master,geologie,61.52,non,0
2013-11-01,blond,35.0,11.0,30413.0,M,master,geologie,86.21,non,0
2013-11-01,chatain,45.0,6.0,44623.0,F,licence,forage,61.21,non,0
2013-11-01,blond,15.0,8.0,37248.0,M,master,detective,79.89,oui,0
